request_id,request_date,intent,overall_status,line_statuses,line_reasons,cash_balance,inventory_value,response
1,2025-04-01,ORDER,FULFILLED,"[""FULFILLED"", ""FULFILLED"", ""FULFILLED""]","["""", """", """"]",45117.45,4875.3,Your order has been successfully placed.
2,2025-04-03,ORDER,FULFILLED,"[""FULFILLED""]","[""Supplier lead time required due to shortage.""]",45117.45,4875.3,Your order has been successfully placed.
3,2025-04-04,ORDER,FULFILLED,"[""FULFILLED""]","[""Requested quantity can be delivered on this date.""]",45117.45,4875.3,Your order has been successfully placed.
4,2025-04-05,ORDER,FULFILLED,"[""FULFILLED"", ""FULFILLED""]","[""Supplier lead time required due to shortage."", """"]",45128.07,4862.8,Your order has been successfully placed.
5,2025-04-05,ORDER,FULFILLED,"[""FULFILLED"", ""FULFILLED""]","["""", """"]",45213.57,4767.8,Your order has been successfully placed.
6,2025-04-06,ORDER,FULFILLED,"[""FULFILLED"", ""FULFILLED""]","[""Supplier lead time required due to shortage."", ""Supplier can deliver the requested quantity on the requested date.""]",45238.32,4738.55,Your order has been successfully placed.
7,2025-04-07,ORDER,FULFILLED,"[""FULFILLED"", ""FULFILLED""]","[""Supplier lead time required due to shortage."", ""Supplier lead time required due to shortage.""]",45238.32,4738.55,Your order has been successfully placed.
8,2025-04-07,ORDER,FULFILLED,"[""FULFILLED"", ""FULFILLED"", ""FULFILLED""]","[""Supplier lead time required due to shortage."", ""The earliest supplier delivery date for the requested quantity is April 11, 2025."", ""This is the earliest date the supplier can deliver the requested quantity.""]",45238.32,4738.55,Your order has been successfully placed.
9,2025-04-07,ORDER,NOT_FULFILLED,"[""NOT_FULFILLED"", ""FULFILLED""]","[""Requested delivery date cannot be met. Earliest possible: 2025-04-11."", ""The supplier can deliver the requested quantity on the next day after the request date.""]",45238.32,4738.55,We cannot meet your requested delivery date. Here is a counter-offer.
10,2025-04-08,ORDER,NOT_FULFILLED,"[""NOT_FULFILLED"", ""NOT_FULFILLED""]","[""Requested delivery date cannot be met. Earliest possible: 2025-04-12."", ""Requested delivery date cannot be met. Earliest possible: 2025-04-12.""]",45238.32,4738.55,We cannot meet your requested delivery date. Here is a counter-offer.
11,2025-04-08,ORDER,FULFILLED,"[""FULFILLED"", ""FULFILLED""]","[""Supplier lead time required due to shortage."", ""Requested quantity can be delivered starting from this date.""]",45238.32,4738.55,Your order has been successfully placed.
12,2025-04-08,ORDER,FULFILLED,"[""FULFILLED"", ""FULFILLED""]","[""Supplier lead time required due to shortage."", ""Supplier lead time required due to shortage.""]",45238.32,4738.55,Your order has been successfully placed.
13,2025-04-08,ORDER,FULFILLED,"[""FULFILLED"", ""FULFILLED""]","[""Supplier lead time required due to shortage."", ""Calculated based on the request date and quantity.""]",45238.32,4738.55,Your order has been successfully placed.
14,2025-04-09,ORDER,NOT_FULFILLED,"[""NOT_FULFILLED"", ""NOT_FULFILLED"", ""FULFILLED""]","[""Requested delivery date cannot be met. Earliest possible: 2025-04-16."", ""Requested delivery date cannot be met. Earliest possible: 2025-04-16."", ""Supplier can deliver the requested quantity by this date.""]",45225.82,4751.05,We cannot meet your requested delivery date. Here is a counter-offer.
15,2025-04-12,ORDER,NOT_FULFILLED,"[""NOT_FULFILLED""]","[""Requested delivery date cannot be met. Earliest possible: 2025-04-19.""]",45376.520000000004,4452.349999999999,We cannot meet your requested delivery date. Here is a counter-offer.
16,2025-04-13,ORDER,NOT_FULFILLED,"[""NOT_FULFILLED"", ""NOT_FULFILLED""]","[""Requested delivery date cannot be met. Earliest possible: 2025-04-17."", ""Requested delivery date cannot be met. Earliest possible: 2025-04-17.""]",45376.520000000004,4452.349999999999,We cannot meet your requested delivery date. Here is a counter-offer.
17,2025-04-14,ORDER,NOT_FULFILLED,"[""NOT_FULFILLED""]","[""Requested delivery date cannot be met. Earliest possible: 2025-04-21.""]",45326.520000000004,4502.349999999999,We cannot meet your requested delivery date. Here is a counter-offer.
18,2025-04-14,ORDER,NOT_FULFILLED,"[""NOT_FULFILLED"", ""NOT_FULFILLED"", ""FULFILLED""]","[""Requested delivery date cannot be met. Earliest possible: 2025-04-18."", ""Requested delivery date cannot be met. Earliest possible: 2025-04-18."", """"]",45326.520000000004,4502.349999999999,We cannot meet your requested delivery date. Here is a counter-offer.
19,2025-04-15,ORDER,NOT_FULFILLED,"[""NOT_FULFILLED""]","[""Requested delivery date cannot be met. Earliest possible: 2025-04-22.""]",45090.32,4738.549999999999,We cannot meet your requested delivery date. Here is a counter-offer.
20,2025-04-17,ORDER,FULFILLED,"[""FULFILLED"", ""FULFILLED""]","[""Supplier lead time required due to shortage."", ""Supplier lead time required due to shortage.""]",45075.32,4753.549999999999,Your order has been successfully placed.
